ts,net_im,net_prpc,hit,market
2023-07-30 09:00:00,0.0785,-0.04940619765494131,1.0,KRW-IMX
2025-11-24 09:00:00,0.0785,,1.0,KRW-IN
2025-11-30 09:00:00,0.0785,,1.0,KRW-IN
2025-12-01 09:00:00,-0.0782386091127098,,0.0,KRW-IN
2025-12-03 09:00:00,-0.008592198581560294,,,KRW-IN
2026-01-25 09:00:00,-0.14950000000000002,,0.0,KRW-IN
2026-02-03 09:00:00,-0.07862565838976648,,0.0,KRW-IN
2026-02-09 09:00:00,0.0785,0.0785,1.0,KRW-IN
2026-03-06 09:00:00,-0.027077557755775528,,0.0,KRW-IN
2025-10-12 09:00:00,0.0785,,1.0,KRW-IN
2025-10-13 09:00:00,0.0785,-0.138486301369863,1.0,KRW-IN
2025-11-10 09:00:00,0.0785,0.0785,1.0,KRW-INJ
2026-02-21 09:00:00,0.0785,0.0785,1.0,KRW-INJ
2024-10-19 09:00:00,0.003162004662004726,,,KRW-INJ
2025-12-01 09:00:00,0.0785,-0.08483333333333337,1.0,KRW-IOST
2026-01-03 09:00:00,-0.00893494423791824,,,KRW-IOST
2025-07-22 09:00:00,-0.036665734937037564,,0.0,KRW-IOST
2025-08-27 09:00:00,-0.03131029810298119,,0.0,KRW-IOST
2025-03-12 09:00:00,0.0785,,1.0,KRW-IOST
2025-03-16 09:00:00,-0.0316942373193409,,0.0,KRW-IOST
2024-03-28 09:00:00,0.03325783475783478,,,KRW-IOST
2023-04-13 17:00:00,0.05405555555555558,0.03904054054054057,,KRW-IOST
2023-04-13 17:00:00,0.05405555555555558,0.03904054054054057,,KRW-IOST
2023-04-13 17:00:00,0.05405555555555558,0.03904054054054057,,KRW-IOST
2025-04-29 09:00:00,-0.0799222014343623,,0.0,KRW-IOTA
2024-11-14 09:00:00,0.0785,0.0785,1.0,KRW-IOTA
2024-12-06 09:00:00,-0.06971313734497026,,0.0,KRW-IOTA
2024-12-14 09:00:00,-0.06752254428341381,,0.0,KRW-IOTA
2024-03-07 09:00:00,-0.04849475594997982,,,KRW-IOTA
2024-07-23 09:00:00,-0.043872881355932314,,0.0,KRW-IOTA
2023-12-02 09:00:00,0.0785,0.0785,1.0,KRW-IOTA
2024-01-09 09:00:00,0.0785,-0.04339944134078216,1.0,KRW-IOTA
2026-01-04 09:00:00,0.0785,,1.0,KRW-IP
2026-01-23 09:00:00,-0.08347093551316992,,0.0,KRW-IP
2026-02-08 09:00:00,-0.053867225716282385,,0.0,KRW-IP
2025-09-11 09:00:00,-0.04463522229900946,,0.0,KRW-IP
2025-10-13 09:00:00,0.0785,0.0785,1.0,KRW-IP
2025-11-01 09:00:00,-0.010120689655172375,,,KRW-IQ
2026-01-10 09:00:00,-0.02842307692307705,,,KRW-IQ
2026-04-28 09:00:00,-0.013845679012345733,,,KRW-IQ
2025-04-12 09:00:00,0.0785,,1.0,KRW-IQ
2025-10-02 09:00:00,-0.02005670103092777,,,KRW-IQ
2024-09-25 09:00:00,-0.0638768877216021,,,KRW-IQ
2024-10-19 09:00:00,-0.0653152356902355,,0.0,KRW-IQ
2024-11-12 09:00:00,0.0785,0.0785,1.0,KRW-IQ
2024-11-14 09:00:00,-0.01912948207171311,,,KRW-IQ
2024-12-08 09:00:00,-0.09807118055555547,,0.0,KRW-IQ
2024-12-09 09:00:00,-0.04140450204638474,,0.0,KRW-IQ
2025-01-12 09:00:00,-0.04069270833333333,,0.0,KRW-IQ
2024-03-03 09:00:00,-0.06556469760900135,-0.08646732026143794,0.0,KRW-IQ
2024-03-12 09:00:00,-0.07368532574320047,,0.0,KRW-IQ
2024-04-17 09:00:00,-0.06144482066716822,,0.0,KRW-IQ
2024-07-13 09:00:00,-0.02532968428692378,,,KRW-IQ
2024-02-27 09:00:00,-0.06719069069069067,,0.0,KRW-IQ
2023-04-13 17:00:00,0.022224792408066574,-0.00034125144843571856,,KRW-IQ
2023-04-13 17:00:00,0.022224792408066574,-0.00034125144843571856,,KRW-IQ
2023-04-13 17:00:00,0.022224792408066574,-0.00034125144843571856,,KRW-IQ
2023-07-15 09:00:00,0.008240259740259605,,,KRW-IQ
2026-04-14 09:00:00,-0.06772023809523814,,0.0,KRW-JST
2024-11-16 09:00:00,0.0785,0.0785,1.0,KRW-JST
2024-12-06 09:00:00,-0.06485702245911357,,0.0,KRW-JST
2024-03-08 09:00:00,-0.016086441239847427,,,KRW-JST
2023-10-20 09:00:00,0.0785,-0.02820623145400608,1.0,KRW-JST
2023-06-13 09:00:00,-0.02508490566037741,-0.05715693430656926,0.0,KRW-JST
2025-11-29 09:00:00,-0.1305584415584416,,0.0,KRW-JTO
2025-05-12 09:00:00,-0.04338405797101447,,0.0,KRW-JTO
2025-02-23 09:00:00,-0.06424847094801228,,0.0,KRW-JTO
2024-09-22 09:00:00,-0.0533648018648018,,0.0,KRW-JUP
2025-01-28 09:00:00,0.0785,-0.031667597765363154,1.0,KRW-JUP
2024-07-06 09:00:00,0.0785,-0.07513636363636361,1.0,KRW-JUP
2026-02-12 09:00:00,0.0006097046413502962,,,KRW-KAITO
2026-03-25 09:00:00,0.008652284263959422,,,KRW-KAITO
2025-08-11 09:00:00,-0.06820602125147585,,0.0,KRW-KAITO
2026-04-28 09:00:00,-0.04243567251462005,,,KRW-KAT
2026-03-06 09:00:00,0.0785,-0.03496855983772812,1.0,KRW-KAVA
2026-03-09 09:00:00,0.02942783505154628,,,KRW-KAVA
2026-03-29 09:00:00,-0.006261904761904856,,,KRW-KAVA
2026-05-04 09:00:00,-0.005764392324093702,,,KRW-KAVA
2024-11-19 09:00:00,0.0785,,1.0,KRW-KAVA
2025-02-02 09:00:00,-0.0632603900407081,0.0785,0.0,KRW-KAVA
2023-11-13 09:00:00,-0.07927777777777772,,0.0,KRW-KAVA
2024-01-25 09:00:00,0.010896694214876103,-0.007591370558375608,,KRW-KAVA
2023-05-11 09:00:00,0.0785,,1.0,KRW-KAVA
2023-05-12 09:00:00,-0.14444631710362038,-0.021142857142857185,0.0,KRW-KAVA
2023-06-07 09:00:00,0.0785,-0.17054008438818563,1.0,KRW-KAVA
2025-11-06 09:00:00,0.017608280254777064,,,KRW-KERNEL
2026-02-03 09:00:00,-0.011368421052631637,,,KRW-KERNEL
2026-02-28 09:00:00,-0.043838709677419374,,0.0,KRW-KERNEL
2026-04-03 09:00:00,0.0785,,1.0,KRW-KERNEL
2026-04-22 09:00:00,0.05060420841683372,,,KRW-KERNEL
2025-11-05 09:00:00,0.0785,0.0785,1.0,KRW-KITE
2025-11-24 09:00:00,0.052191275167785156,,,KRW-KITE
2026-01-23 09:00:00,0.0785,-0.04669774011299438,1.0,KRW-KITE
2026-01-31 09:00:00,-0.02542344497607657,-0.05555405405405406,,KRW-KITE
2026-02-17 09:00:00,0.0785,0.0785,1.0,KRW-KITE
2026-02-20 09:00:00,0.0785,0.0785,1.0,KRW-KITE
2026-03-08 09:00:00,0.0785,0.0785,1.0,KRW-KITE
2025-10-22 09:00:00,0.04110089686098656,,,KRW-KNC
2026-03-29 09:00:00,-0.0652464387464387,,0.0,KRW-KNC
2026-04-19 09:00:00,-0.03805660377358494,,0.0,KRW-KNC
2026-05-05 09:00:00,-0.0319347826086957,,0.0,KRW-KNC
2025-04-02 09:00:00,-0.045896211523283326,,0.0,KRW-KNC
2025-07-30 09:00:00,0.0785,,1.0,KRW-KNC
2023-04-13 17:00:00,0.01840049751243772,0.008303921568627417,,KRW-KNC
2023-04-13 17:00:00,0.01840049751243772,0.008303921568627417,,KRW-KNC
2023-07-16 09:00:00,-0.050963031805039194,,0.0,KRW-KNC
2023-07-27 09:00:00,0.0785,0.0785,1.0,KRW-KNC
2023-08-04 09:00:00,-0.028282578152441118,,0.0,KRW-KNC
2025-11-18 09:00:00,-0.13503686114880137,,0.0,KRW-LA
2026-01-03 09:00:00,0.020005376344086,0.011026096033402823,,KRW-LA
2026-02-09 09:00:00,-0.09067748917748913,,0.0,KRW-LA
2026-02-26 09:00:00,-0.04375352112676062,,,KRW-LA
2026-03-05 09:00:00,0.0785,0.0785,1.0,KRW-LA
2026-03-09 09:00:00,0.05080769230769239,,,KRW-LA
2026-03-13 09:00:00,0.0785,0.0785,1.0,KRW-LA
2025-09-23 09:00:00,0.0785,-0.2355740740740741,1.0,KRW-LA
2025-09-28 09:00:00,-0.03001291745431639,,0.0,KRW-LA
2025-10-02 09:00:00,0.0785,-0.007192599620493399,1.0,KRW-LA
2025-11-10 09:00:00,-0.09533202099737531,,0.0,KRW-LAYER
2025-11-24 09:00:00,-0.0990665748393022,,0.0,KRW-LAYER
2025-11-29 09:00:00,-0.05046675651392635,,0.0,KRW-LAYER
2026-01-27 09:00:00,-0.05363270142180093,,,KRW-LAYER
2026-02-08 09:00:00,-0.06896031746031744,,0.0,KRW-LAYER
2026-02-15 09:00:00,-0.0665118203309692,,0.0,KRW-LAYER
2025-04-06 09:00:00,-0.06590221348478226,-0.11028762657788865,0.0,KRW-LAYER
2025-04-11 09:00:00,0.0785,-0.01723426573426573,1.0,KRW-LAYER
2025-04-28 09:00:00,0.0785,0.0785,1.0,KRW-LAYER
2025-05-10 09:00:00,0.0785,,1.0,KRW-LAYER
2025-05-25 09:00:00,-0.035910430839002194,,0.0,KRW-LAYER
2026-02-14 09:00:00,0.0785,-0.03664938488576458,1.0,KRW-LINEA
2026-04-29 09:00:00,-0.023246031746031626,,0.0,KRW-LINEA
2025-09-21 09:00:00,0.0785,0.0785,1.0,KRW-LINEA
2025-09-23 09:00:00,0.0785,,1.0,KRW-LINEA
2025-10-26 09:00:00,-0.00615116279069766,-0.04568704418704411,,KRW-LPT
2025-11-30 09:00:00,-0.07998981619473428,,0.0,KRW-LPT
2026-01-27 09:00:00,-0.034494923857868065,,,KRW-LPT
2026-02-15 09:00:00,-0.047079612088407774,-0.05780630630630629,0.0,KRW-LPT
2026-02-26 09:00:00,-0.031182997118155587,,,KRW-LPT
2026-04-02 09:00:00,-0.012216925351071715,,0.0,KRW-LPT
2026-04-12 09:00:00,-0.02815306549487334,,0.0,KRW-LPT
2026-04-27 09:00:00,-0.02745628415300544,,0.0,KRW-LPT
2025-06-29 09:00:00,0.0785,0.0785,1.0,KRW-LPT
2025-07-07 09:00:00,-0.009880547686496653,,,KRW-LPT
2025-07-16 09:00:00,0.037923885618166564,0.003973342793431924,,KRW-LPT
2025-10-13 09:00:00,0.0034844236760123728,,,KRW-LPT
2025-10-18 09:00:00,0.007482035928143617,,,KRW-LSK
2025-12-06 09:00:00,0.0785,-0.12791242937853103,1.0,KRW-LSK
2026-02-03 09:00:00,-0.051500000000000046,,,KRW-LSK
2026-02-10 09:00:00,0.023625628140703514,,,KRW-LSK
2026-03-05 09:00:00,-0.0015,,,KRW-LSK
2025-07-14 09:00:00,0.03454358759430015,0.0785,,KRW-LSK
2025-07-26 09:00:00,0.04798324459755726,-0.025375539125077007,,KRW-LSK
2024-12-24 09:00:00,0.0785,0.0785,1.0,KRW-LSK
2025-01-15 09:00:00,-0.060247579083279545,,,KRW-LSK
2024-03-28 09:00:00,-0.005346153846153832,,,KRW-LSK
2024-05-06 09:00:00,-0.03705514296323803,,0.0,KRW-LSK
2024-06-30 09:00:00,0.0034365303244006675,,,KRW-LSK
2023-10-09 09:00:00,-0.016797906602254498,,0.0,KRW-LSK
2023-11-09 09:00:00,-0.0582796610169492,-0.057750000000000024,0.0,KRW-LSK
2023-11-12 09:00:00,-0.004736245954692518,,,KRW-LSK
2023-11-26 09:00:00,-0.07098424068767911,,0.0,KRW-LSK
2023-12-21 09:00:00,-0.010993670886076,,,KRW-LSK
2024-02-08 09:00:00,-0.01821018276762404,,,KRW-LSK
2023-04-13 17:00:00,0.02323498233215543,,,KRW-LSK
2023-04-13 17:00:00,0.02323498233215543,,,KRW-LSK
2023-06-09 09:00:00,-0.03755769230769229,,0.0,KRW-LSK
2023-06-16 09:00:00,0.0027964554242750363,,,KRW-LSK
2026-01-20 09:00:00,-0.010010638297872352,,,KRW-MANA
2025-04-20 09:00:00,0.0785,0.0785,1.0,KRW-MANA
2025-04-23 09:00:00,0.04110089686098656,0.020286492374727738,,KRW-MANA
2025-07-04 09:00:00,-0.03297644927536231,,0.0,KRW-MANA
2024-12-06 09:00:00,-0.0005476190476189622,,,KRW-MANA
2023-11-13 09:00:00,-0.05321489817792063,-0.08985651725914473,0.0,KRW-MANA
2023-04-13 17:00:00,0.03980162703379225,0.0081735187424426,,KRW-MANA
2023-04-13 17:00:00,0.03980162703379225,0.0081735187424426,,KRW-MANA
2023-04-13 17:00:00,0.03980162703379225,0.0081735187424426,,KRW-MANA
2025-11-28 09:00:00,-0.06688461538461538,,0.0,KRW-MANTRA
2026-03-27 09:00:00,-0.04886842105263173,,0.0,KRW-MANTRA
2025-05-23 09:00:00,-0.04642009132420094,-0.061073989771258386,0.0,KRW-MANTRA
2025-06-02 09:00:00,0.020984416740872647,-0.051305110437418755,,KRW-MANTRA
2025-07-16 09:00:00,-0.016069125852448962,,,KRW-MANTRA
2025-07-22 09:00:00,-0.07342846034214628,,0.0,KRW-MANTRA
2025-07-28 09:00:00,-0.036569353572363295,,0.0,KRW-MANTRA
2025-08-05 09:00:00,0.0785,-0.006791005291005346,1.0,KRW-MANTRA
2025-12-01 09:00:00,-0.01634230055658631,,0.0,KRW-MASK
2026-02-17 09:00:00,-0.03918426058012353,,0.0,KRW-MASK
2026-04-28 09:00:00,-0.038252136752136734,,0.0,KRW-MASK
2025-04-25 09:00:00,0.044087375803623596,-0.015261467889908285,,KRW-MASK
2025-05-19 09:00:00,-0.08011292665214226,-0.029628821850794906,0.0,KRW-MASK
2025-06-03 09:00:00,0.0785,-0.046105033640667814,1.0,KRW-MASK
2025-06-08 09:00:00,-0.09274391493722772,,0.0,KRW-MASK
2025-07-14 09:00:00,-0.05096666666666666,,0.0,KRW-MASK
2024-11-14 09:00:00,0.009927182105519185,,,KRW-MASK
2023-09-23 09:00:00,-0.0550873440285205,,0.0,KRW-MASK
2024-01-09 09:00:00,-0.04801162790697672,,,KRW-MASK
2024-01-14 09:00:00,-0.022593000958772758,-0.03604715219421101,,KRW-MASK
2023-04-13 17:00:00,0.0785,0.002502668445630464,1.0,KRW-MASK
2023-04-13 17:00:00,0.0785,0.002502668445630464,1.0,KRW-MASK
2023-04-13 17:00:00,0.0785,0.002502668445630464,1.0,KRW-MASK
2023-04-13 17:00:00,0.0785,0.002502668445630464,1.0,KRW-MASK
2023-04-13 17:00:00,0.0785,0.002502668445630464,1.0,KRW-MASK
2025-11-25 09:00:00,0.014893442622950838,,,KRW-MBL
2025-12-01 09:00:00,-0.0674385113268609,,0.0,KRW-MBL
2025-12-03 09:00:00,-0.01145024875621886,-0.08168867924528306,,KRW-MBL
2026-01-27 09:00:00,-0.03322348484848486,,0.0,KRW-MBL
2025-04-18 09:00:00,-0.022626760563380366,,,KRW-MBL
2024-11-14 09:00:00,-0.007396226415094463,,,KRW-MBL
2024-11-24 09:00:00,0.0785,0.0785,1.0,KRW-MBL
2024-12-01 09:00:00,-0.03666425682787672,,0.0,KRW-MBL
2024-12-24 09:00:00,-0.04685803898861235,,,KRW-MBL
2024-12-25 09:00:00,-0.03020515841843413,,0.0,KRW-MBL
2025-01-01 09:00:00,-0.02605579956079057,,,KRW-MBL
2025-02-11 09:00:00,-0.04489697692919675,,0.0,KRW-MBL
2025-03-08 09:00:00,-0.03955905963302747,,0.0,KRW-MBL
2024-03-03 09:00:00,-0.054480064677227935,,0.0,KRW-MBL
2024-05-16 09:00:00,-0.01826154332700819,,,KRW-MBL
2024-07-21 09:00:00,-0.04063099535843212,,0.0,KRW-MBL
2024-08-07 09:00:00,0.019634593993325844,,,KRW-MBL
2023-09-22 09:00:00,0.0785,-0.033053398058252415,1.0,KRW-MBL
2023-11-07 09:00:00,-0.006559021922428241,,,KRW-MBL
2023-12-03 09:00:00,0.008141873278236846,,,KRW-MBL
2023-04-13 17:00:00,0.007570294784580435,0.0029943820224718766,,KRW-MBL
2023-04-13 17:00:00,0.007570294784580435,0.0029943820224718766,,KRW-MBL
2023-04-13 17:00:00,0.007570294784580435,0.0029943820224718766,,KRW-MBL
2023-04-13 17:00:00,0.007570294784580435,0.0029943820224718766,,KRW-MBL
2023-06-26 09:00:00,0.0785,0.0785,1.0,KRW-MBL
2023-06-28 09:00:00,-0.03331386514719842,,0.0,KRW-MBL
2023-07-07 09:00:00,-0.03663513513513522,,0.0,KRW-MBL
2026-01-17 09:00:00,0.0785,0.0785,1.0,KRW-ME
2026-02-14 09:00:00,-0.09428711484593838,,0.0,KRW-ME
2026-03-18 09:00:00,-0.047646953405017956,,0.0,KRW-ME
2026-04-07 09:00:00,0.0785,-0.04470987654320985,1.0,KRW-ME
2025-04-13 09:00:00,-0.05122832506496583,,0.0,KRW-ME
2025-04-16 09:00:00,-0.0446034482758621,,0.0,KRW-ME
2025-07-23 09:00:00,-0.07287433561123763,,0.0,KRW-ME
2025-09-24 09:00:00,0.0785,,1.0,KRW-ME
2025-02-11 09:00:00,0.0785,-0.07135897015414888,1.0,KRW-ME
2025-03-12 09:00:00,0.023759067357513042,0.01796013810420588,,KRW-ME
2026-01-11 09:00:00,-0.03407739380849545,,0.0,KRW-MED
2026-01-18 09:00:00,-0.037025321239607056,,0.0,KRW-MED
2026-01-22 09:00:00,-0.05994395280235981,,0.0,KRW-MED
2026-01-31 09:00:00,0.0785,,1.0,KRW-MED
2026-02-02 09:00:00,0.0785,,1.0,KRW-MED
2026-02-10 09:00:00,-0.039181159420289935,,,KRW-MED
2026-03-02 09:00:00,-0.024182445759368842,,0.0,KRW-MED
2025-04-18 09:00:00,0.01844017946161519,-0.03897572815533995,,KRW-MED
2024-09-22 09:00:00,-0.012120915032679811,,,KRW-MED
2024-11-10 09:00:00,0.0785,0.0785,1.0,KRW-MED
2024-11-14 09:00:00,-0.012950381679389387,,,KRW-MED
2024-11-29 09:00:00,0.0785,,1.0,KRW-MED
2025-01-11 09:00:00,0.0785,,1.0,KRW-MED
2025-01-18 09:00:00,-0.053534428794991984,,0.0,KRW-MED
2025-01-22 09:00:00,-0.04091953649555985,,0.0,KRW-MED
2025-03-19 09:00:00,-0.009492007992008054,,,KRW-MED
2024-03-10 09:00:00,-0.05701286976565506,,0.0,KRW-MED
2024-06-28 09:00:00,-0.017275635407537238,,,KRW-MED
2024-08-13 09:00:00,-0.0777509928514693,,,KRW-MED
2024-02-11 09:00:00,-0.026364682002706308,,0.0,KRW-MED
2023-04-13 13:00:00,0.002737288135593209,,,KRW-MED
2023-04-13 13:00:00,0.002737288135593209,,,KRW-MED
2023-04-13 13:00:00,0.002737288135593209,,,KRW-MED
2026-05-02 09:00:00,-0.09436723163841804,,0.0,KRW-MEGA
2025-11-29 09:00:00,0.0785,,1.0,KRW-MET2
2026-01-04 09:00:00,0.02519902912621369,-0.0732592592592593,,KRW-MET2
2026-01-20 09:00:00,-0.0757924528301887,,0.0,KRW-MET2
2026-04-24 09:00:00,-0.07306488549618323,,0.0,KRW-MET2
2025-10-18 09:00:00,0.0785,-0.11644252873563216,1.0,KRW-META
2025-10-21 09:00:00,-0.03616386554621859,,0.0,KRW-META
2025-12-19 09:00:00,-0.04616230936819171,,0.0,KRW-META
2026-01-11 09:00:00,-0.030690207156309046,,0.0,KRW-META
2026-02-02 09:00:00,0.0785,,1.0,KRW-META
2026-02-16 09:00:00,-0.041499999999999926,,,KRW-META
2026-02-17 09:00:00,-0.034605022831050214,,0.0,KRW-META
2026-02-21 09:00:00,-0.02150000000000002,-0.12571383647798756,,KRW-META
2025-10-17 09:00:00,-0.09034565499351493,,0.0,KRW-META
2024-11-13 09:00:00,-0.11380063360279674,,0.0,KRW-META
2024-12-01 09:00:00,-0.039119380386676006,,0.0,KRW-META
2024-03-02 09:00:00,0.0785,0.025530832042798768,1.0,KRW-META
2024-03-05 09:00:00,-0.06459962260719315,,0.0,KRW-META
2024-04-12 09:00:00,-0.07061343016969873,,0.0,KRW-META
2024-06-28 09:00:00,-0.041954785827604424,,,KRW-META
2024-07-12 09:00:00,-0.021291666666666653,,0.0,KRW-META
2023-10-15 09:00:00,0.0785,0.0785,1.0,KRW-META
2023-10-20 09:00:00,-0.15444117647058825,,,KRW-META
2023-11-19 09:00:00,0.0785,,1.0,KRW-META
2024-01-21 09:00:00,-0.03120297029702973,,0.0,KRW-META
2023-04-13 17:00:00,0.018450124688279168,-0.003944987775061191,,KRW-META
2023-04-13 17:00:00,0.018450124688279168,-0.003944987775061191,,KRW-META
2023-04-13 17:00:00,0.018450124688279168,-0.003944987775061191,,KRW-META
2023-04-13 17:00:00,0.018450124688279168,-0.003944987775061191,,KRW-META
2023-04-13 17:00:00,0.018450124688279168,-0.003944987775061191,,KRW-META
2023-04-13 17:00:00,0.018450124688279168,-0.003944987775061191,,KRW-META
2023-04-13 17:00:00,0.018450124688279168,-0.003944987775061191,,KRW-META
2023-07-13 09:00:00,-0.02408566978193155,,0.0,KRW-META
2025-11-29 09:00:00,-0.03897795414462063,,0.0,KRW-MEW
2026-02-14 09:00:00,0.0785,0.0785,1.0,KRW-MEW
2026-03-15 09:00:00,-0.024412243453644733,,0.0,KRW-MEW
2025-05-14 09:00:00,-0.1252373737373737,,0.0,KRW-MEW
2025-05-25 09:00:00,-0.08850638792102211,,0.0,KRW-MEW
2026-02-03 09:00:00,-0.056045454545454565,,,KRW-MINA
2026-04-12 09:00:00,-0.04355246913580252,,0.0,KRW-MINA
2024-12-08 09:00:00,-0.03018334596916855,,0.0,KRW-MINA
2024-12-12 09:00:00,0.041939716312056785,-0.00831431005110733,,KRW-MINA
2024-08-29 09:00:00,0.010314899901542609,,,KRW-MINA
2023-10-26 09:00:00,-0.08193478260869563,,,KRW-MINA
2023-11-11 09:00:00,-0.06889672364672367,,0.0,KRW-MINA
2025-11-28 09:00:00,-0.07344244604316547,,0.0,KRW-MIRA
2025-12-23 09:00:00,-0.04750694444444453,,0.0,KRW-MIRA
2025-12-27 09:00:00,-0.006378048780487809,,,KRW-MIRA
2026-01-27 09:00:00,-0.0015,,,KRW-MIRA
2026-02-03 09:00:00,-0.027474025974025984,,,KRW-MIRA
2026-03-03 09:00:00,-0.03791975308641965,,0.0,KRW-MIRA
2025-12-04 09:00:00,-0.03701912568306004,,0.0,KRW-MLK
2026-02-02 09:00:00,0.012478494623655858,,,KRW-MLK
2026-02-24 09:00:00,-0.02440388548057254,,0.0,KRW-MLK
2026-03-02 09:00:00,-0.030887587340731548,,0.0,KRW-MLK
2026-03-31 09:00:00,0.010311023622047224,-0.019255991285403062,,KRW-MLK
2025-07-13 09:00:00,-0.009394736842105287,,,KRW-MLK
2024-09-22 09:00:00,-0.056131389945078214,,0.0,KRW-MLK
2024-12-11 09:00:00,0.02686185819070902,,,KRW-MLK
2024-12-24 09:00:00,-0.045984443301619826,,,KRW-MLK
2024-03-07 09:00:00,0.0010385005923168613,-0.012125933919973351,,KRW-MLK
2024-05-02 09:00:00,0.00211255362384294,,,KRW-MLK
2023-10-10 09:00:00,-0.027511560693641635,,0.0,KRW-MLK
2023-12-06 09:00:00,-0.03129902979902971,,0.0,KRW-MLK
2023-04-25 09:00:00,-0.049308764940239,,0.0,KRW-MLK
2023-05-18 09:00:00,-0.053224137931034476,,0.0,KRW-MLK
2025-11-10 09:00:00,-0.06106407365652017,,0.0,KRW-MMT
2025-12-02 09:00:00,0.0785,,1.0,KRW-MMT
2025-12-14 09:00:00,-0.05361640211640223,,0.0,KRW-MMT
2025-12-31 09:00:00,-0.0372142857142857,,0.0,KRW-MMT
2024-09-24 09:00:00,-0.009663748225272216,,,KRW-MNT
2024-11-09 09:00:00,0.0785,0.0785,1.0,KRW-MNT
2025-01-25 09:00:00,-0.0071593095642332166,,,KRW-MNT
2025-02-05 09:00:00,-0.04715701559020041,,,KRW-MNT
2024-03-29 09:00:00,0.0785,-0.004746753246753275,1.0,KRW-MNT
2025-11-11 09:00:00,0.0785,-0.11349806482825348,1.0,KRW-MOC
2025-11-25 09:00:00,0.0612306273062731,0.0785,,KRW-MOC
2026-01-09 09:00:00,0.0785,,1.0,KRW-MOC
2026-01-12 09:00:00,-0.015114602034709766,,0.0,KRW-MOC
2026-02-03 09:00:00,-0.06898466257668706,,,KRW-MOC
2025-04-10 09:00:00,-0.04444175715695947,,,KRW-MOC
2025-04-19 09:00:00,-0.035647869674185484,,0.0,KRW-MOC
2025-07-04 09:00:00,0.0785,-0.07561157326328077,1.0,KRW-MOC
2025-07-14 09:00:00,0.003730572160546565,,,KRW-MOC
2025-07-19 09:00:00,0.006802490747224223,0.0785,,KRW-MOC
2025-08-17 09:00:00,-0.021636641495864917,,0.0,KRW-MOC
2024-09-15 09:00:00,0.0785,-0.039581983805668075,1.0,KRW-MOC
2024-09-18 09:00:00,-0.0018843689942344409,,,KRW-MOC
2024-11-16 09:00:00,0.0785,0.0785,1.0,KRW-MOC
2024-11-28 09:00:00,-0.06659609423434593,,,KRW-MOC
2024-12-24 09:00:00,-0.029406976744185964,-0.079950269853508,,KRW-MOC
2025-01-14 09:00:00,0.0785,-0.17386328125,1.0,KRW-MOC
2025-01-28 09:00:00,-0.047498739760554354,,,KRW-MOC
2024-03-04 09:00:00,-0.018145326504481363,-0.03503658536585369,,KRW-MOC
2024-03-10 09:00:00,-0.061826609029779045,-0.0656025641025641,0.0,KRW-MOC
2024-03-29 09:00:00,-0.030863784665579097,,,KRW-MOC
2024-06-28 09:00:00,-0.023200035966910504,,,KRW-MOC
2023-11-29 09:00:00,-0.06490579710144923,,0.0,KRW-MOC
2023-06-13 09:00:00,-0.03366374269005851,,0.0,KRW-MOC
2023-06-17 09:00:00,0.0008980815347719453,0.0076954022988505195,,KRW-MOC
2023-06-28 09:00:00,-0.02388544945785237,-0.03101388888888884,0.0,KRW-MOC
2023-07-01 09:00:00,0.012084117032392929,0.01786799184505622,,KRW-MOC
2023-08-02 09:00:00,-0.04316666666666663,,,KRW-MOC
2025-11-24 09:00:00,-0.029789473684210643,,0.0,KRW-MOCA
2025-12-23 09:00:00,-0.03768421052631571,,0.0,KRW-MOCA
2025-12-30 09:00:00,-0.020207482993197134,,0.0,KRW-MOCA
2026-01-17 09:00:00,0.0785,0.0785,1.0,KRW-MOCA
2026-01-27 09:00:00,-0.03753603603603589,,,KRW-MOCA
2026-02-12 09:00:00,0.0785,0.0785,1.0,KRW-MOCA
2026-02-14 09:00:00,-0.017499999999999905,-0.032872549019607844,,KRW-MOCA
2026-03-18 09:00:00,-0.07187815126050429,,0.0,KRW-MOCA
2025-05-15 09:00:00,-0.06177427560274279,,0.0,KRW-MOCA
2025-07-15 09:00:00,0.018657756354075572,,,KRW-MOCA
2024-12-23 09:00:00,0.0785,0.0785,1.0,KRW-MOCA
2025-01-16 09:00:00,-0.019923437028088242,,,KRW-MOCA
2025-02-11 09:00:00,0.011687812642110109,-0.005089053387169194,,KRW-MOCA
2026-02-12 09:00:00,0.0785,0.0785,1.0,KRW-MON
2026-04-12 09:00:00,-0.05036148007590141,,0.0,KRW-MON
2025-11-22 09:00:00,0.00802380952380949,,,KRW-MOODENG
2025-12-09 09:00:00,-0.09316666666666668,,0.0,KRW-MOODENG
2026-01-06 09:00:00,-0.025122047244094448,-0.1064382716049383,,KRW-MOODENG
2026-02-08 09:00:00,-0.0701134852801521,,0.0,KRW-MOODENG
2026-02-14 09:00:00,0.0785,0.0785,1.0,KRW-MOODENG
2026-03-15 09:00:00,0.0785,,1.0,KRW-MOODENG
2026-04-01 09:00:00,-0.04570803782505922,-0.059075757575757726,0.0,KRW-MOODENG
2026-04-18 09:00:00,0.0785,,1.0,KRW-MOODENG
2026-05-01 09:00:00,0.027878531073446233,,,KRW-MOODENG
2025-07-16 09:00:00,0.0785,0.0785,1.0,KRW-MOODENG
